Entry ID,Contest Name,Contest ID,Entry Fee,PG,SG,SF,PF,C,G,F,UTIL,,Instructions,,,,,,,,
,,,,,,,,,,,,,C,Steven Adams (36386013),Steven Adams,36386013,C/UTIL,4500,CHA@HOU 10/23/2024 08:00PM ET,HOU,0
,,,,,,,,,,,,,SF/PF,Derrick Jones Jr. (36386019),Derrick Jones Jr.,36386019,SF/PF/F/UTIL,4500,PHX@LAC 10/23/2024 10:00PM ET,LAC,17.39
,,,,,,,,,,,,,PG/SG,De'Anthony Melton (36386005),De'Anthony Melton,36386005,PG/SG/G/UTIL,4500,GSW@POR 10/23/2024 10:00PM ET,GSW,24.15
,,,,,,,,,,,,,C,Donovan Clingan (36386023),Donovan Clingan,36386023,C/UTIL,4500,GSW@POR 10/23/2024 10:00PM ET,POR,0
,,,,,,,,,,,,,SG,Eric Gordon (36386037),Eric Gordon,36386037,SG/G/UTIL,4500,MIL@PHI 10/23/2024 07:30PM ET,PHI,19.5
,,,,,,,,,,,,,SF/PF,Kyle Anderson (36386044),Kyle Anderson,36386044,SF/PF/F/UTIL,4400,GSW@POR 10/23/2024 10:00PM ET,GSW,18.48
,,,,,,,,,,,,,SF/PF,Dorian Finney-Smith (36386054),Dorian Finney-Smith,36386054,SF/PF/F/UTIL,4300,BKN@ATL 10/23/2024 07:30PM ET,BKN,19.91
,,,,,,,,,,,,,PF,Ochai Agbaji (36386262),Ochai Agbaji,36386262,PF/F/UTIL,4300,CLE@TOR 10/23/2024 07:30PM ET,TOR,13.21
,,,,,,,,,,,,,C,Isaiah Stewart (36386058),Isaiah Stewart,36386058,C/UTIL,4300,IND@DET 10/23/2024 07:00PM ET,DET,24.17
,,,,,,,,,,,,,C,Kel'el Ware (36386048),Kel'el Ware,36386048,C/UTIL,4300,ORL@MIA 10/23/2024 07:30PM ET,MIA,0
,,,,,,,,,,,,,PF/C,Moritz Wagner (36386064),Moritz Wagner,36386064,PF/C/F/UTIL,4300,ORL@MIA 10/23/2024 07:30PM ET,ORL,18.87
,,,,,,,,,,,,,SF/PF,Royce O'Neale (36386050),Royce O'Neale,36386050,SF/PF/F/UTIL,4300,PHX@LAC 10/23/2024 10:00PM ET,PHX,20.66
,,,,,,,,,,,,,SF/PF,Taurean Prince (36386060),Taurean Prince,36386060,SF/PF/F/UTIL,4300,MIL@PHI 10/23/2024 07:30PM ET,MIL,17.37
,,,,,,,,,,,,,SF/PF,Vince Williams Jr. (36386074),Vince Williams Jr.,36386074,SF/PF/F/UTIL,4200,MEM@UTA 10/23/2024 09:00PM ET,MEM,25.12
,,,,,,,,,,,,,SF/PF,Georges Niang (36386087),Georges Niang,36386087,SF/PF/F/UTIL,4200,CLE@TOR 10/23/2024 07:30PM ET,CLE,15.83
,,,,,,,,,,,,,PG/SG,Marcus Sasser (36386093),Marcus Sasser,36386093,PG/SG/G/UTIL,4200,IND@DET 10/23/2024 07:00PM ET,DET,17.04
,,,,,,,,,,,,,C,Thomas Bryant (36386091),Thomas Bryant,36386091,C/UTIL,4200,ORL@MIA 10/23/2024 07:30PM ET,MIA,12.21
,,,,,,,,,,,,,SF/PF,Josh Green (36386078),Josh Green,36386078,SF/PF/F/UTIL,4200,CHA@HOU 10/23/2024 08:00PM ET,CHA,16.12
,,,,,,,,,,,,,C,Mason Plumlee (36386068),Mason Plumlee,36386068,C/UTIL,4200,PHX@LAC 10/23/2024 10:00PM ET,PHX,13.94
,,,,,,,,,,,,,PF/C,Jalen Smith (36386070),Jalen Smith,36386070,PF/C/F/UTIL,4200,CHI@NOP 10/23/2024 08:00PM ET,CHI,18.84
,,,,,,,,,,,,,SG/SF,Bojan Bogdanovic (36386097),Bojan Bogdanovic,36386097,SG/SF/F/G/UTIL,4100,BKN@ATL 10/23/2024 07:30PM ET,BKN,21.98
,,,,,,,,,,,,,PG,Scotty Pippen Jr. (36386109),Scotty Pippen Jr.,36386109,PG/G/UTIL,4100,MEM@UTA 10/23/2024 09:00PM ET,MEM,27.66
,,,,,,,,,,,,,PF/C,Jonathan Isaac (36386102),Jonathan Isaac,36386102,PF/C/F/UTIL,4100,ORL@MIA 10/23/2024 07:30PM ET,ORL,17.21
,,,,,,,,,,,,,PF,Nikola Jovic (36386118),Nikola Jovic,36386118,PF/F/UTIL,4100,ORL@MIA 10/23/2024 07:30PM ET,MIA,18.24
,,,,,,,,,,,,,PF,Nicolas Batum (36386125),Nicolas Batum,36386125,PF/F/UTIL,4100,PHX@LAC 10/23/2024 10:00PM ET,LAC,17.14
,,,,,,,,,,,,,SF/PF,Toumani Camara (36386121),Toumani Camara,36386121,SF/PF/F/UTIL,4100,GSW@POR 10/23/2024 10:00PM ET,POR,18.2
,,,,,,,,,,,,,PF,Torrey Craig (36386106),Torrey Craig,36386106,PF/F/UTIL,4100,CHI@NOP 10/23/2024 08:00PM ET,CHI,14.53
,,,,,,,,,,,,,SG,Jared McCain (36386112),Jared McCain,36386112,SG/G/UTIL,4100,MIL@PHI 10/23/2024 07:30PM ET,PHI,0
,,,,,,,,,,,,,PG,Delon Wright (36386115),Delon Wright,36386115,PG/G/UTIL,4100,MIL@PHI 10/23/2024 07:30PM ET,MIL,13.89
,,,,,,,,,,,,,PG,Isaiah Collier (36386145),Isaiah Collier,36386145,PG/G/UTIL,4000,MEM@UTA 10/23/2024 09:00PM ET,UTA,0
,,,,,,,,,,,,,PF/C,Chris Boucher (36386284),Chris Boucher,36386284,PF/C/F/UTIL,4000,CLE@TOR 10/23/2024 07:30PM ET,TOR,13.86
,,,,,,,,,,,,,SG,Malik Beasley (36386133),Malik Beasley,36386133,SG/G/UTIL,4000,IND@DET 10/23/2024 07:00PM ET,DET,20.3
,,,,,,,,,,,,,C,Goga Bitadze (36386143),Goga Bitadze,36386143,C/UTIL,4000,ORL@MIA 10/23/2024 07:30PM ET,ORL,15.43
,,,,,,,,,,,,,PF,Tristan da Silva (36386153),Tristan da Silva,36386153,PF/F/UTIL,4000,ORL@MIA 10/23/2024 07:30PM ET,ORL,0
,,,,,,,,,,,,,SG/SF,Cam Whitmore (36386136),Cam Whitmore,36386136,SG/SF/F/G/UTIL,4000,CHA@HOU 10/23/2024 08:00PM ET,HOU,20.54
,,,,,,,,,,,,,C,Nick Richards (36386141),Nick Richards,36386141,C/UTIL,4000,CHA@HOU 10/23/2024 08:00PM ET,CHA,23.86
,,,,,,,,,,,,,SG/SF,Dalano Banton (36386128),Dalano Banton,36386128,SG/SF/F/G/UTIL,4000,GSW@POR 10/23/2024 10:00PM ET,POR,19.82
,,,,,,,,,,,,,C,Daniel Theis (36386156),Daniel Theis,36386156,C/UTIL,4000,CHI@NOP 10/23/2024 08:00PM ET,NOP,15
,,,,,,,,,,,,,SG/SF,Pat Connaughton (36386148),Pat Connaughton,36386148,SG/SF/F/G/UTIL,4000,MIL@PHI 10/23/2024 07:30PM ET,MIL,14.54
,,,,,,,,,,,,,PF,Gregory Jackson (36386167),Gregory Jackson,36386167,PF/F/UTIL,3900,MEM@UTA 10/23/2024 09:00PM ET,MEM,24.12
,,,,,,,,,,,,,SF,Cody Williams (36386170),Cody Williams,36386170,SF/F/UTIL,3900,MEM@UTA 10/23/2024 09:00PM ET,UTA,0
,,,,,,,,,,,,,SG/SF,Isaac Okoro (36386173),Isaac Okoro,36386173,SG/SF/F/G/UTIL,3900,CLE@TOR 10/23/2024 07:30PM ET,CLE,17.78
,,,,,,,,,,,,,C,Bruno Fernando (36386482),Bruno Fernando,36386482,C/UTIL,3900,CLE@TOR 10/23/2024 07:30PM ET,TOR,14.87
,,,,,,,,,,,,,C,Paul Reed (36386178),Paul Reed,36386178,C/UTIL,3900,IND@DET 10/23/2024 07:00PM ET,DET,19.25
,,,,,,,,,,,,,PG/SF,Anthony Black (36386162),Anthony Black,36386162,PG/SF/F/G/UTIL,3900,ORL@MIA 10/23/2024 07:30PM ET,ORL,10.45
,,,,,,,,,,,,,PG/SG,Kris Dunn (36386158),Kris Dunn,36386158,PG/SG/G/UTIL,3900,PHX@LAC 10/23/2024 10:00PM ET,LAC,17.4
,,,,,,,,,,,,,C,Trey Jemison (36386180),Trey Jemison,36386180,C/UTIL,3900,CHI@NOP 10/23/2024 08:00PM ET,NOP,17.74
,,,,,,,,,,,,,PG/SF,Andre Jackson Jr. (36386182),Andre Jackson Jr.,36386182,PG/SF/F/G/UTIL,3900,MIL@PHI 10/23/2024 07:30PM ET,MIL,6.99
,,,,,,,,,,,,,SF/PF,Dean Wade (36386200),Dean Wade,36386200,SF/PF/F/UTIL,3800,CLE@TOR 10/23/2024 07:30PM ET,CLE,14.39
,,,,,,,,,,,,,SG/SF,Gary Harris (36386187),Gary Harris,36386187,SG/SF/F/G/UTIL,3800,ORL@MIA 10/23/2024 07:30PM ET,ORL,13.89
,,,,,,,,,,,,,PF,Haywood Highsmith (36386197),Haywood Highsmith,36386197,PF/F/UTIL,3800,ORL@MIA 10/23/2024 07:30PM ET,MIA,14.56
,,,,,,,,,,,,,SG,Tre Mann (36386192),Tre Mann,36386192,SG/G/UTIL,3800,CHA@HOU 10/23/2024 08:00PM ET,CHA,22.31
,,,,,,,,,,,,,C,Yves Missi (36386195),Yves Missi,36386195,C/UTIL,3800,CHI@NOP 10/23/2024 08:00PM ET,NOP,0
,,,,,,,,,,,,,SF/PF,KJ Martin (36386204),KJ Martin,36386204,SF/PF/F/UTIL,3800,MIL@PHI 10/23/2024 07:30PM ET,PHI,8.7
,,,,,,,,,,,,,SG/SF,Jalen Wilson (36386212),Jalen Wilson,36386212,SG/SF/F/G/UTIL,3700,BKN@ATL 10/23/2024 07:30PM ET,BKN,11.14
,,,,,,,,,,,,,C,Brandon Clarke (36386224),Brandon Clarke,36386224,C/UTIL,3700,MEM@UTA 10/23/2024 09:00PM ET,MEM,23.75
,,,,,,,,,,,,,C,Drew Eubanks (36386231),Drew Eubanks,36386231,C/UTIL,3700,MEM@UTA 10/23/2024 09:00PM ET,UTA,13.46
,,,,,,,,,,,,,SG/SF,Svi Mykhailiuk (36386236),Svi Mykhailiuk,36386236,SG/SF/F/G/UTIL,3700,MEM@UTA 10/23/2024 09:00PM ET,UTA,6.84
,,,,,,,,,,,,,PG/SG,Alec Burks (36386208),Alec Burks,36386208,PG/SG/G/UTIL,3700,ORL@MIA 10/23/2024 07:30PM ET,MIA,17.49
,,,,,,,,,,,,,SG,Seth Curry (36386233),Seth Curry,36386233,SG/G/UTIL,3700,CHA@HOU 10/23/2024 08:00PM ET,CHA,10.51
,,,,,,,,,,,,,PG,Monte Morris (36386226),Monte Morris,36386226,PG/G/UTIL,3700,PHX@LAC 10/23/2024 10:00PM ET,PHX,10.79
,,,,,,,,,,,,,C,Robert Williams (36386229),Robert Williams,36386229,C/UTIL,3700,GSW@POR 10/23/2024 10:00PM ET,POR,20.08
,,,,,,,,,,,,,PG,Jose Alvarado (36386217),Jose Alvarado,36386217,PG/G/UTIL,3700,CHI@NOP 10/23/2024 08:00PM ET,NOP,15.88
,,,,,,,,,,,,,PG/SG,Talen Horton-Tucker (36386220),Talen Horton-Tucker,36386220,PG/SG/G/UTIL,3700,CHI@NOP 10/23/2024 08:00PM ET,CHI,20.78
,,,,,,,,,,,,,PF/C,Larry Nance Jr. (36386241),Larry Nance Jr.,36386241,PF/C/F/UTIL,3600,BKN@ATL 10/23/2024 07:30PM ET,ATL,17.81
,,,,,,,,,,,,,SF/PF,Brice Sensabaugh (36386248),Brice Sensabaugh,36386248,SF/PF/F/UTIL,3600,MEM@UTA 10/23/2024 09:00PM ET,UTA,15.12
,,,,,,,,,,,,,SG/SF,Ben Sheppard (36386252),Ben Sheppard,36386252,SG/SF/F/G/UTIL,3600,IND@DET 10/23/2024 07:00PM ET,IND,9.72
,,,,,,,,,,,,,SG,Jordan Hawkins (36386245),Jordan Hawkins,36386245,SG/G/UTIL,3600,CHI@NOP 10/23/2024 08:00PM ET,NOP,12.9
,,,,,,,,,,,,,PF/C,Trendon Watford (36386268),Trendon Watford,36386268,PF/C/F/UTIL,3500,BKN@ATL 10/23/2024 07:30PM ET,BKN,13.71
,,,,,,,,,,,,,SF,Jaylon Tyson (36386265),Jaylon Tyson,36386265,SF/F/UTIL,3500,CLE@TOR 10/23/2024 07:30PM ET,CLE,0
,,,,,,,,,,,,,C,Isaiah Jackson (36386257),Isaiah Jackson,36386257,C/UTIL,3500,IND@DET 10/23/2024 07:00PM ET,IND,15.04
,,,,,,,,,,,,,PF/C,Kevin Love (36386272),Kevin Love,36386272,PF/C/F/UTIL,3500,ORL@MIA 10/23/2024 07:30PM ET,MIA,19.96
,,,,,,,,,,,,,SF,Matisse Thybulle (36386259),Matisse Thybulle,36386259,SF/F/UTIL,3500,GSW@POR 10/23/2024 10:00PM ET,POR,15.43
,,,,,,,,,,,,,SG/SF,Luke Kennard (36386297),Luke Kennard,36386297,SG/SF/F/G/UTIL,3400,MEM@UTA 10/23/2024 09:00PM ET,MEM,21.66
,,,,,,,,,,,,,PG/SG,Ja'Kobe Walter (36386609),Ja'Kobe Walter,36386609,PG/SG/G/UTIL,3400,CLE@TOR 10/23/2024 07:30PM ET,TOR,0
,,,,,,,,,,,,,PF,Jarace Walker (36386276),Jarace Walker,36386276,PF/F/UTIL,3400,IND@DET 10/23/2024 07:00PM ET,IND,7.8
,,,,,,,,,,,,,SF/PF,Tidjane Salaun (36386302),Tidjane Salaun,36386302,SF/PF/F/UTIL,3400,CHA@HOU 10/23/2024 08:00PM ET,CHA,0
,,,,,,,,,,,,,SG/SF,Josh Okogie (36386279),Josh Okogie,36386279,SG/SF/F/G/UTIL,3400,PHX@LAC 10/23/2024 10:00PM ET,PHX,11.43
,,,,,,,,,,,,,SF/PF,Amir Coffey (36386288),Amir Coffey,36386288,SF/PF/F/UTIL,3400,PHX@LAC 10/23/2024 10:00PM ET,LAC,12.23
,,,,,,,,,,,,,SG,Bryce McGowens (36386292),Bryce McGowens,36386292,SG/G/UTIL,3400,GSW@POR 10/23/2024 10:00PM ET,POR,9.66
,,,,,,,,,,,,,C,Kevon Looney (36386295),Kevon Looney,36386295,C/UTIL,3400,GSW@POR 10/23/2024 10:00PM ET,GSW,15.43
,,,,,,,,,,,,,SG,Vit Krejci (36386334),Vit Krejci,36386334,SG/G/UTIL,3300,BKN@ATL 10/23/2024 07:30PM ET,ATL,14.41
,,,,,,,,,,,,,SG/SF,Dariq Whitehead (36386337),Dariq Whitehead,36386337,SG/SF/F/G/UTIL,3300,BKN@ATL 10/23/2024 07:30PM ET,BKN,7.25
,,,,,,,,,,,,,SG/SF,John Konchar (36386323),John Konchar,36386323,SG/SF/F/G/UTIL,3300,MEM@UTA 10/23/2024 09:00PM ET,MEM,16.78
,,,,,,,,,,,,,PG,Patty Mills (36386344),Patty Mills,36386344,PG/G/UTIL,3300,MEM@UTA 10/23/2024 09:00PM ET,UTA,8.22
,,,,,,,,,,,,,PG/SG,Ty Jerome (36386347),Ty Jerome,36386347,PG/SG/G/UTIL,3300,CLE@TOR 10/23/2024 07:30PM ET,CLE,4.62
,,,,,,,,,,,,,C,James Wiseman (36386342),James Wiseman,36386342,C/UTIL,3300,IND@DET 10/23/2024 07:00PM ET,IND,16.29
,,,,,,,,,,,,,SF/PF,Jae'Sean Tate (36386319),Jae'Sean Tate,36386319,SF/PF/F/UTIL,3300,CHA@HOU 10/23/2024 08:00PM ET,HOU,10.99
,,,,,,,,,,,,,PG,Vasilije Micic (36386328),Vasilije Micic,36386328,PG/G/UTIL,3300,CHA@HOU 10/23/2024 08:00PM ET,CHA,16.32
,,,,,,,,,,,,,PF,Ryan Dunn (36386331),Ryan Dunn,36386331,PF/F/UTIL,3300,PHX@LAC 10/23/2024 10:00PM ET,PHX,0
,,,,,,,,,,,,,SG/SF,Moses Moody (36386306),Moses Moody,36386306,SG/SF/F/G/UTIL,3300,GSW@POR 10/23/2024 10:00PM ET,GSW,15.4
,,,,,,,,,,,,,PF,Jabari Walker (36386316),Jabari Walker,36386316,PF/F/UTIL,3300,GSW@POR 10/23/2024 10:00PM ET,POR,20.99
,,,,,,,,,,,,,SG/SF,Dalen Terry (36386311),Dalen Terry,36386311,SG/SF/F/G/UTIL,3300,CHI@NOP 10/23/2024 08:00PM ET,CHI,8.94
,,,,,,,,,,,,,C,Jock Landale (36386354),Jock Landale,36386354,C/UTIL,3200,CHA@HOU 10/23/2024 08:00PM ET,HOU,12.2
,,,,,,,,,,,,,PG/SG,Nick Smith Jr. (36386356),Nick Smith Jr.,36386356,PG/SG/G/UTIL,3200,CHA@HOU 10/23/2024 08:00PM ET,CHA,10.32
,,,,,,,,,,,,,PG,Bones Hyland (36386363),Bones Hyland,36386363,PG/G/UTIL,3200,PHX@LAC 10/23/2024 10:00PM ET,LAC,13.63
,,,,,,,,,,,,,PF/C,P.J. Tucker (36386373),P.J. Tucker,36386373,PF/C/F/UTIL,3200,PHX@LAC 10/23/2024 10:00PM ET,LAC,7.44
,,,,,,,,,,,,,SF,Gary Payton II (36386351),Gary Payton II,36386351,SF/F/UTIL,3200,GSW@POR 10/23/2024 10:00PM ET,GSW,12.81
,,,,,,,,,,,,,SF/PF,Javonte Green (36386366),Javonte Green,36386366,SF/PF/F/UTIL,3200,CHI@NOP 10/23/2024 08:00PM ET,NOP,26.36
,,,,,,,,,,,,,PG,Reggie Jackson (36386360),Reggie Jackson,36386360,PG/G/UTIL,3200,MIL@PHI 10/23/2024 07:30PM ET,PHI,17.94
,,,,,,,,,,,,,PF,Tyler Smith (36386370),Tyler Smith,36386370,PF/F/UTIL,3200,MIL@PHI 10/23/2024 07:30PM ET,MIL,0
,,,,,,,,,,,,,PG,Shake Milton (36386398),Shake Milton,36386398,PG/G/UTIL,3100,BKN@ATL 10/23/2024 07:30PM ET,BKN,8.74
,,,,,,,,,,,,,PG/SG,Josh Christopher (36386405),Josh Christopher,36386405,PG/SG/G/UTIL,3100,ORL@MIA 10/23/2024 07:30PM ET,MIA,0
,,,,,,,,,,,,,PG/SF,Cody Martin (36386381),Cody Martin,36386381,PG/SF/F/G/UTIL,3100,CHA@HOU 10/23/2024 08:00PM ET,CHA,21.3
,,,,,,,,,,,,,PF/C,Jeff Green (36386394),Jeff Green,36386394,PF/C/F/UTIL,3100,CHA@HOU 10/23/2024 08:00PM ET,HOU,11.97
,,,,,,,,,,,,,C,Mo Bamba (36386386),Mo Bamba,36386386,C/UTIL,3100,PHX@LAC 10/23/2024 10:00PM ET,LAC,13.52
,,,,,,,,,,,,,C,Duop Reath (36386392),Duop Reath,36386392,C/UTIL,3100,GSW@POR 10/23/2024 10:00PM ET,POR,17.52
,,,,,,,,,,,,,PG/SG,Jevon Carter (36386377),Jevon Carter,36386377,PG/SG/G/UTIL,3100,CHI@NOP 10/23/2024 08:00PM ET,CHI,9.54
,,,,,,,,,,,,,PF/C,Jeremiah Robinson-Earl (36386401),Jeremiah Robinson-Earl,36386401,PF/C/F/UTIL,3100,CHI@NOP 10/23/2024 08:00PM ET,NOP,6.82
,,,,,,,,,,,,,PF,Karlo Matkovic (36386409),Karlo Matkovic,36386409,PF/F/UTIL,3100,CHI@NOP 10/23/2024 08:00PM ET,NOP,0
,,,,,,,,,,,,,PG/SG,Marjon Beauchamp (36386388),Marjon Beauchamp,36386388,PG/SG/G/UTIL,3100,MIL@PHI 10/23/2024 07:30PM ET,MIL,8.26
,,,,,,,,,,,,,SG,AJ Johnson (36386412),AJ Johnson,36386412,SG/G/UTIL,3100,MIL@PHI 10/23/2024 07:30PM ET,MIL,0
,,,,,,,,,,,,,SF/PF,Ziaire Williams (36386418),Ziaire Williams,36386418,SF/PF/F/UTIL,3000,BKN@ATL 10/23/2024 07:30PM ET,BKN,16.57
,,,,,,,,,,,,,SF,David Roddy (36386422),David Roddy,36386422,SF/F/UTIL,3000,BKN@ATL 10/23/2024 07:30PM ET,ATL,13.14
,,,,,,,,,,,,,PG,Kobe Bufkin (36386428),Kobe Bufkin,36386428,PG/G/UTIL,3000,BKN@ATL 10/23/2024 07:30PM ET,ATL,10.96
,,,,,,,,,,,,,SG,Garrison Mathews (36386466),Garrison Mathews,36386466,SG/G/UTIL,3000,BKN@ATL 10/23/2024 07:30PM ET,ATL,8.85
,,,,,,,,,,,,,C,Cody Zeller (36386492),Cody Zeller,36386492,C/UTIL,3000,BKN@ATL 10/23/2024 07:30PM ET,ATL,7.02
,,,,,,,,,,,,,PG/SG,Keon Johnson (36386502),Keon Johnson,36386502,PG/SG/G/UTIL,3000,BKN@ATL 10/23/2024 07:30PM ET,BKN,10.35
,,,,,,,,,,,,,PG,Keaton Wallace (36386538),Keaton Wallace,36386538,PG/G/UTIL,3000,BKN@ATL 10/23/2024 07:30PM ET,ATL,0
,,,,,,,,,,,,,PF/C,Mouhamed Gueye (36386541),Mouhamed Gueye,36386541,PF/C/F/UTIL,3000,BKN@ATL 10/23/2024 07:30PM ET,ATL,10.93
,,,,,,,,,,,,,C,Dominick Barlow (36386545),Dominick Barlow,36386545,C/UTIL,3000,BKN@ATL 10/23/2024 07:30PM ET,ATL,11.76
,,,,,,,,,,,,,SG,Seth Lundy (36386547),Seth Lundy,36386547,SG/G/UTIL,3000,BKN@ATL 10/23/2024 07:30PM ET,ATL,2.64
,,,,,,,,,,,,,SF,Yongxi Cui (36386647),Yongxi Cui,36386647,SF/F/UTIL,3000,BKN@ATL 10/23/2024 07:30PM ET,BKN,0
,,,,,,,,,,,,,SG,Tyrese Martin (36386650),Tyrese Martin,36386650,SG/G/UTIL,3000,BKN@ATL 10/23/2024 07:30PM ET,BKN,0
,,,,,,,,,,,,,SF,Jaylen Martin (36386653),Jaylen Martin,36386653,SF/F/UTIL,3000,BKN@ATL 10/23/2024 07:30PM ET,BKN,0
,,,,,,,,,,,,,PG,Yuki Kawamura (36386525),Yuki Kawamura,36386525,PG/G/UTIL,3000,MEM@UTA 10/23/2024 09:00PM ET,MEM,0
,,,,,,,,,,,,,C,Oscar Tshiebwe (36386560),Oscar Tshiebwe,36386560,C/UTIL,3000,MEM@UTA 10/23/2024 09:00PM ET,UTA,6.36
,,,,,,,,,,,,,PF/C,Micah Potter (36386562),Micah Potter,36386562,PF/C/F/UTIL,3000,MEM@UTA 10/23/2024 09:00PM ET,UTA,8.61
,,,,,,,,,,,,,SG/SF,Johnny Juzang (36386566),Johnny Juzang,36386566,SG/SF/F/G/UTIL,3000,MEM@UTA 10/23/2024 09:00PM ET,UTA,12.25
,,,,,,,,,,,,,PG,Jason Preston (36386571),Jason Preston,36386571,PG/G/UTIL,3000,MEM@UTA 10/23/2024 09:00PM ET,UTA,8.89
,,,,,,,,,,,,,C,Jay Huff (36386667),Jay Huff,36386667,C/UTIL,3000,MEM@UTA 10/23/2024 09:00PM ET,MEM,2.67
,,,,,,,,,,,,,SF,Jaylen Wells (36386669),Jaylen Wells,36386669,SF/F/UTIL,3000,MEM@UTA 10/23/2024 09:00PM ET,MEM,0
,,,,,,,,,,,,,SG/SF,Cam Spencer (36386672),Cam Spencer,36386672,SG/SF/F/G/UTIL,3000,MEM@UTA 10/23/2024 09:00PM ET,MEM,0
,,,,,,,,,,,,,SF/PF,JT Thor (36386445),JT Thor,36386445,SF/PF/F/UTIL,3000,CLE@TOR 10/23/2024 07:30PM ET,CLE,8.06
,,,,,,,,,,,,,C,Tristan Thompson (36386475),Tristan Thompson,36386475,C/UTIL,3000,CLE@TOR 10/23/2024 07:30PM ET,CLE,9.49
,,,,,,,,,,,,,SG,Garrett Temple (36386484),Garrett Temple,36386484,SG/G/UTIL,3000,CLE@TOR 10/23/2024 07:30PM ET,TOR,7.97
,,,,,,,,,,,,,C,Ulrich Chomche (36386593),Ulrich Chomche,36386593,C/UTIL,3000,CLE@TOR 10/23/2024 07:30PM ET,TOR,0
,,,,,,,,,,,,,C,Branden Carlson (36386595),Branden Carlson,36386595,C/UTIL,3000,CLE@TOR 10/23/2024 07:30PM ET,TOR,0
,,,,,,,,,,,,,PF,Jamison Battle (36386597),Jamison Battle,36386597,PF/F/UTIL,3000,CLE@TOR 10/23/2024 07:30PM ET,TOR,0
,,,,,,,,,,,,,SF,Jonathan Mogbo (36386600),Jonathan Mogbo,36386600,SF/F/UTIL,3000,CLE@TOR 10/23/2024 07:30PM ET,TOR,0
,,,,,,,,,,,,,PG,D.J. Carton (36386603),D.J. Carton,36386603,PG/G/UTIL,3000,CLE@TOR 10/23/2024 07:30PM ET,TOR,5.62
,,,,,,,,,,,,,PG,Jamal Shead (36386606),Jamal Shead,36386606,PG/G/UTIL,3000,CLE@TOR 10/23/2024 07:30PM ET,TOR,0
,,,,,,,,,,,,,SF,Luke Travers (36386699),Luke Travers,36386699,SF/F/UTIL,3000,CLE@TOR 10/23/2024 07:30PM ET,CLE,0
,,,,,,,,,,,,,PG,Craig Porter Jr. (36386702),Craig Porter Jr.,36386702,PG/G/UTIL,3000,CLE@TOR 10/23/2024 07:30PM ET,CLE,12.82
,,,,,,,,,,,,,PG,Emoni Bates (36386705),Emoni Bates,36386705,PG/G/UTIL,3000,CLE@TOR 10/23/2024 07:30PM ET,CLE,5.37
,,,,,,,,,,,,,SG,Johnny Furphy (36386439),Johnny Furphy,36386439,SG/G/UTIL,3000,IND@DET 10/23/2024 07:00PM ET,IND,0
,,,,,,,,,,,,,PF,Bobi Klintman (36386442),Bobi Klintman,36386442,PF/F/UTIL,3000,IND@DET 10/23/2024 07:00PM ET,DET,0
,,,,,,,,,,,,,PG,Wendell Moore Jr. (36386472),Wendell Moore Jr.,36386472,PG/G/UTIL,3000,IND@DET 10/23/2024 07:00PM ET,DET,2.14
,,,,,,,,,,,,,PF/C,James Johnson (36386517),James Johnson,36386517,PF/C/F/UTIL,3000,IND@DET 10/23/2024 07:00PM ET,IND,3.5
,,,,,,,,,,,,,PG,Daniss Jenkins (36386590),Daniss Jenkins,36386590,PG/G/UTIL,3000,IND@DET 10/23/2024 07:00PM ET,DET,0
,,,,,,,,,,,,,PG,Quenton Jackson (36386689),Quenton Jackson,36386689,PG/G/UTIL,3000,IND@DET 10/23/2024 07:00PM ET,IND,4
,,,,,,,,,,,,,PG,Tristen Newton (36386692),Tristen Newton,36386692,PG/G/UTIL,3000,IND@DET 10/23/2024 07:00PM ET,IND,0
,,,,,,,,,,,,,SF/PF,Enrique Freeman (36386695),Enrique Freeman,36386695,SF/PF/F/UTIL,3000,IND@DET 10/23/2024 07:00PM ET,IND,0
,,,,,,,,,,,,,SF,Caleb Houstan (36386415),Caleb Houstan,36386415,SF/F/UTIL,3000,ORL@MIA 10/23/2024 07:30PM ET,ORL,7.64
,,,,,,,,,,,,,SG/SF,Jett Howard (36386449),Jett Howard,36386449,SG/SF/F/G/UTIL,3000,ORL@MIA 10/23/2024 07:30PM ET,ORL,3.2
,,,,,,,,,,,,,PG,Cory Joseph (36386469),Cory Joseph,36386469,PG/G/UTIL,3000,ORL@MIA 10/23/2024 07:30PM ET,ORL,6.85
,,,,,,,,,,,,,PG,Trevelin Queen (36386487),Trevelin Queen,36386487,PG/G/UTIL,3000,ORL@MIA 10/23/2024 07:30PM ET,ORL,8.14
,,,,,,,,,,,,,SG/SF,Pelle Larsson (36386613),Pelle Larsson,36386613,SG/SF/F/G/UTIL,3000,ORL@MIA 10/23/2024 07:30PM ET,MIA,0
,,,,,,,,,,,,,PG,Dru Smith (36386618),Dru Smith,36386618,PG/G/UTIL,3000,ORL@MIA 10/23/2024 07:30PM ET,MIA,11.39
,,,,,,,,,,,,,SF,Keshad Johnson (36386621),Keshad Johnson,36386621,SF/F/UTIL,3000,ORL@MIA 10/23/2024 07:30PM ET,MIA,0
,,,,,,,,,,,,,PG,Mac McClung (36386708),Mac McClung,36386708,PG/G/UTIL,3000,ORL@MIA 10/23/2024 07:30PM ET,ORL,0
